CCDC_ID,node1,node2
1906084,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,Cn1c(=O)c2c(ncn2C)n(C)c1=O
2110232,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,O=C(O)c1ccccn1
2234082,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,Fc1c(F)c(I)c(F)c(F)c1I
2234081,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,Fc1c(F)c(I)c(F)c(F)c1I
"Cryst. Growth Des. 2023, 23, 7898-7911",CC(C(=O)O)c1ccccc1,O=C(O)C1CCCN1
"Cryst. Growth Des. 2023, 23, 7898-7911",CC(C(=O)O)c1ccccc1,NC(=O)c1cccnc1
2264632,CC(C(=O)O)c1ccccc1,NC(=O)c1ccc(Cl)cc1
2264633,CC(C(=O)O)c1ccccc1,NC(=O)c1ccccc1
2264630,CC(C(=O)O)c1ccccc1,c1cc(CCc2ccncc2)ccn1
2046392,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,Oc1cccc(O)c1
2017892,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C1CN2CCN1CC2
2017897,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,CN1CCN(C)CC1
2017895,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,Cc1cnc(C)c(C)n1
2054489,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CCCCCC(=O)O
2054495,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Fc1c(F)c(I)c(F)c(F)c1I
2054492,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc(O)cc1
2054491,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2054497,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Oc1ccc(O)cc1
2054490,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,COc1cc(C(=O)O)ccc1O
2054488,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Cc1cc(O)cc(O)c1
2054494,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccc(O)cc1O
2256954,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
2256953,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
2263108,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
"Cryst. Growth Des. 2023, 23, 8646-8655",O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,NC(=O)c1cnccn1
2219908,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,NC(=O)c1cccnc1
2094551,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CC(O)(CC(=O)O)C(=O)O
2094574,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1ccccc1C(=O)O
2094573,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1cccc(O)c1
2193779,Cn1c(=O)c2[nH]cnc2n(C)c1=O,COc1cc(C=CC(=O)O)ccc1O
2232364,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=C(O)C1CCCN1
2232363,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=C1CCCCN1
2096809,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccc(O)cc1O
2096808,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1cc(O)ccc1O
2096807,NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1c(O)cccc1O
2314860,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O
2252851,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CCCCCCC(=O)O
2335970,O=c1cc(-c2ccccc2)oc2ccccc12,NC(N)=NS(=O)(=O)c1ccc(N)cc1
2298193,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,NC(=O)Nc1ccccc1
"Cryst. Growth Des. 2023, 23, 1355-1369",NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)C(O)C(O)C(=O)O
"Cryst. Growth Des. 2021, 21, 2076-2092",Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
2078040,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,N#Cc1ccncc1
2078043,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,N#Cc1cccnc1
2078042,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2078053,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccccn1
2078052,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc([N+](=O)[O-])cn1
2002485,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,Nc1ncccn1
