CCDC_ID,Not In Network,In Network
2155736,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,O=C(O)c1ccccc1O
2298840,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
2311943,CCOC(=O)c1ccc(N)cc1,Cc1nc(C)c(C)nc1C
2234080,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,Fc1c(F)c(I)c(F)c(F)c1I
2261393,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
2017899,NCCN,COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1
2181798,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,COC(=O)c1cccnc1
2181797,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NC(=O)c1ccncc1
2181799,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,c1cc(N=Nc2ccncc2)ccn1
2073033,NC(=O)c1nc(F)c[nH]c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O
2073034,NC(=O)c1nc(F)c[nH]c1=O,Nc1ccc(C(=O)O)cc1
2073030,NC(=O)c1nc(F)c[nH]c1=O,O=C(O)c1ccc(O)cc1
2073032,NC(=O)c1nc(F)c[nH]c1=O,O=C(O)c1cc(O)c(O)c(O)c1
2160364,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
"Cryst. Growth Des. 2023, 23, 842-852",CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=C(O)c1ccc2ccccc2c1O
